
browser	browser_version	os	variant	threads	slug	bpp	model_id	width	height	stream_bytes	decode_ms
chromium	153.0.8010.12	linux	threads	32	car	0.75	2	1155	866	98890	123.29
chromium	153.0.8010.12	linux	threads	32	mountain	0.25	1	1155	866	32887	106.27
chromium	153.0.8010.12	linux	threads	32	mountain	0.75	2	1155	866	90684	111.48
chromium	153.0.8010.12	linux	threads	32	dumplings	0.25	1	1155	866	32928	111.16
chromium	153.0.8010.12	linux	threads	32	dumplings	0.75	2	1155	866	93621	109.59
chromium	153.0.8010.12	linux	threads	32	artwork	0.25	1	1178	849	32964	108.62
chromium	153.0.8010.12	linux	threads	32	artwork	0.75	2	1178	849	99407	109.75
chromium	153.0.8010.12	linux	threads	32	brochure	0.25	1	841	1189	32824	127.63
chromium	153.0.8010.12	linux	threads	32	brochure	0.75	1	841	1189	86466	110.75
chromium	153.0.8010.12	linux	threads	32	patent-scan	0.25	0	825	1212	28041	109.32
chromium	153.0.8010.12	linux	threads	32	patent-scan	0.75	1	825	1212	85887	103.19
chromium	153.0.8010.12	linux	threads	32	line-plot	0.25	0	1000	1000	32827	110.84
chromium	153.0.8010.12	linux	threads	32	line-plot	0.75	1	1000	1000	97944	108.95
chromium	153.0.8010.12	linux	threads	32	clipart	0.25	2	816	1225	28034	113.84
chromium	153.0.8010.12	linux	threads	32	clipart	0.75	3	816	1225	83202	115.96
chromium	153.0.8010.12	linux	simd	1	car	0.25	1	1155	866	33016	709.60
chromium	153.0.8010.12	linux	simd	1	car	0.75	2	1155	866	98890	669.90
chromium	153.0.8010.12	linux	simd	1	mountain	0.25	1	1155	866	32887	668.20
chromium	153.0.8010.12	linux	simd	1	mountain	0.75	2	1155	866	90684	668.50
chromium	153.0.8010.12	linux	simd	1	dumplings	0.25	1	1155	866	32928	634.60
chromium	153.0.8010.12	linux	simd	1	dumplings	0.75	2	1155	866	93621	635.00
chromium	153.0.8010.12	linux	simd	1	artwork	0.25	1	1178	849	32964	634.50
chromium	153.0.8010.12	linux	simd	1	artwork	0.75	2	1178	849	99407	634.00
chromium	153.0.8010.12	linux	simd	1	brochure	0.25	1	841	1189	32824	653.10
chromium	153.0.8010.12	linux	simd	1	brochure	0.75	1	841	1189	86466	662.30
chromium	153.0.8010.12	linux	simd	1	patent-scan	0.25	0	825	1212	28041	632.70
chromium	153.0.8010.12	linux	simd	1	patent-scan	0.75	1	825	1212	85887	627.90
chromium	153.0.8010.12	linux	simd	1	line-plot	0.25	0	1000	1000	32827	628.70
chromium	153.0.8010.12	linux	simd	1	line-plot	0.75	1	1000	1000	97944	632.30
chromium	153.0.8010.12	linux	simd	1	clipart	0.25	2	816	1225	28034	688.70
chromium	153.0.8010.12	linux	simd	1	clipart	0.75	3	816	1225	83202	636.70
