browser	browser_version	os	slug	bpp	model_id	width	height	stream_bytes	variant	tier	fetch_ms	models_ms	decode_ms	total_ms
firefox	155.0	linux	patent-scan	0.25	0	825	1212	28041	threads	Wasm128	1.80	67.36	113.90	183.06
firefox	155.0	linux	patent-scan	0.75	1	825	1212	85887	threads	Wasm128	2.02	0.12	100.70	102.84
firefox	155.0	linux	line-plot	0.25	0	1000	1000	32827	threads	Wasm128	1.68	0.06	107.04	108.78
firefox	155.0	linux	line-plot	0.75	1	1000	1000	97944	threads	Wasm128	1.82	0.08	104.18	106.08
firefox	155.0	linux	clipart	0.25	2	816	1225	28034	threads	Wasm128	1.96	0.04	104.68	106.68
firefox	155.0	linux	clipart	0.75	3	816	1225	83202	threads	Wasm128	1.96	71.04	109.90	182.90
webkit	26.6	linux	car	0.25	1	1155	866	33016	threads	Wasm128	0.54	65.78	214.64	280.96
webkit	26.6	linux	car	0.75	2	1155	866	98890	threads	Wasm128	1.38	53.80	140.98	196.16
webkit	26.6	linux	mountain	0.25	1	1155	866	32887	threads	Wasm128	1.24	0.20	128.70	130.14
webkit	26.6	linux	mountain	0.75	2	1155	866	90684	threads	Wasm128	1.14	0.08	128.36	129.58
webkit	26.6	linux	dumplings	0.25	1	1155	866	32928	threads	Wasm128	1.08	0.08	126.86	128.02
webkit	26.6	linux	dumplings	0.75	2	1155	866	93621	threads	Wasm128	1.26	0.08	133.16	134.50
webkit	26.6	linux	artwork	0.25	1	1178	849	32964	threads	Wasm128	1.96	0.12	139.14	141.22
webkit	26.6	linux	artwork	0.75	2	1178	849	99407	threads	Wasm128	1.32	0.10	126.84	128.26
webkit	26.6	linux	brochure	0.25	1	841	1189	32824	threads	Wasm128	1.20	0.06	142.74	144.00
webkit	26.6	linux	brochure	0.75	1	841	1189	86466	threads	Wasm128	1.46	0.08	132.62	134.16
webkit	26.6	linux	patent-scan	0.25	0	825	1212	28041	threads	Wasm128	1.06	55.42	132.58	189.06
webkit	26.6	linux	patent-scan	0.75	1	825	1212	85887	threads	Wasm128	1.66	0.10	126.56	128.32
webkit	26.6	linux	line-plot	0.25	0	1000	1000	32827	threads	Wasm128	1.26	0.06	129.24	130.56
webkit	26.6	linux	line-plot	0.75	1	1000	1000	97944	threads	Wasm128	1.32	0.06	126.68	128.06
webkit	26.6	linux	clipart	0.25	2	816	1225	28034	threads	Wasm128	1.32	0.10	129.96	131.38
webkit	26.6	linux	clipart	0.75	3	816	1225	83202	threads	Wasm128	1.12	54.34	136.94	192.40
chromium	153.0.8010.12	linux	car	0.25	1	1155	866	33016	threads	Wasm128	11.26	58.75	250.69	320.71
chromium	153.0.8010.12	linux	car	0.75	2	1155	866	98890	threads	Wasm128	11.67	57.63	169.15	238.45
chromium	153.0.8010.12	linux	mountain	0.25	1	1155	866	32887	threads	Wasm128	11.33	0.09	153.53	164.96
chromium	153.0.8010.12	linux	mountain	0.75	2	1155	866	90684	threads	Wasm128	11.63	0.06	147.00	158.69
chromium	153.0.8010.12	linux	dumplings	0.25	1	1155	866	32928	threads	Wasm128	11.15	0.07	173.28	184.50
chromium	153.0.8010.12	linux	dumplings	0.75	2	1155	866	93621	threads	Wasm128	11.33	0.06	147.61	159.00
chromium	153.0.8010.12	linux	artwork	0.25	1	1178	849	32964	threads	Wasm128	11.30	0.07	153.17	164.54
chromium	153.0.8010.12	linux	artwork	0.75	2	1178	849	99407	threads	Wasm128	11.80	0.08	135.42	147.30
chromium	153.0.8010.12	linux	brochure	0.25	1	841	1189	32824	threads	Wasm128	2.04	0.05	126.58	128.67
chromium	153.0.8010.12	linux	brochure	0.75	1	841	1189	86466	threads	Wasm128	11.54	0.06	118.31	129.91
chromium	153.0.8010.12	linux	patent-scan	0.25	0	825	1212	28041	threads	Wasm128	11.40	54.57	112.36	178.32
chromium	153.0.8010.12	linux	patent-scan	0.75	1	825	1212	85887	threads	Wasm128	11.76	0.04	105.65	117.45
chromium	153.0.8010.12	linux	line-plot	0.25	0	1000	1000	32827	threads	Wasm128	1.72	0.05	107.84	109.61
chromium	153.0.8010.12	linux	line-plot	0.75	1	1000	1000	97944	threads	Wasm128	11.54	0.06	101.67	113.27
chromium	153.0.8010.12	linux	clipart	0.25	2	816	1225	28034	threads	Wasm128	11.78	0.04	103.31	115.13
chromium	153.0.8010.12	linux	clipart	0.75	3	816	1225	83202	threads	Wasm128	11.80	54.85	110.00	176.65
firefox	155.0	linux	car	0.25	1	1155	866	33016	threads	Wasm128	3.60	377.04	163.20	543.84
firefox	155.0	linux	car	0.75	2	1155	866	98890	threads	Wasm128	2.00	66.68	122.08	190.76
firefox	155.0	linux	mountain	0.25	1	1155	866	32887	threads	Wasm128	2.00	0.08	112.76	114.84
firefox	155.0	linux	mountain	0.75	2	1155	866	90684	threads	Wasm128	1.92	0.08	109.16	111.16
firefox	155.0	linux	dumplings	0.25	1	1155	866	32928	threads	Wasm128	1.80	0.06	97.28	99.14
firefox	155.0	linux	dumplings	0.75	2	1155	866	93621	threads	Wasm128	1.98	0.16	99.84	101.98
firefox	155.0	linux	artwork	0.25	1	1178	849	32964	threads	Wasm128	2.02	0.04	110.38	112.44
firefox	155.0	linux	artwork	0.75	2	1178	849	99407	threads	Wasm128	2.28	0.06	102.26	104.60
firefox	155.0	linux	brochure	0.25	1	841	1189	32824	threads	Wasm128	1.80	0.08	115.68	117.56
firefox	155.0	linux	brochure	0.75	1	841	1189	86466	threads	Wasm128	1.88	0.10	103.92	105.90
firefox	155.0	linux	patent-scan	0.25	0	825	1212	28041	threads	Wasm128	1.74	70.68	103.94	176.36
firefox	155.0	linux	patent-scan	0.75	1	825	1212	85887	threads	Wasm128	2.40	0.10	100.52	103.02
firefox	155.0	linux	line-plot	0.25	0	1000	1000	32827	threads	Wasm128	1.90	0.06	97.28	99.24
firefox	155.0	linux	line-plot	0.75	1	1000	1000	97944	threads	Wasm128	1.96	0.08	96.30	98.34
firefox	155.0	linux	clipart	0.25	2	816	1225	28034	threads	Wasm128	2.02	0.06	95.30	97.38
firefox	155.0	linux	clipart	0.75	3	816	1225	83202	threads	Wasm128	2.06	73.40	109.28	184.74
webkit	26.6	linux	car	0.25	1	1155	866	33016	threads	Wasm128	0.58	57.38	205.12	263.08
webkit	26.6	linux	car	0.75	2	1155	866	98890	threads	Wasm128	1.48	52.30	140.48	194.26
webkit	26.6	linux	mountain	0.25	1	1155	866	32887	threads	Wasm128	1.20	0.08	128.64	129.92
webkit	26.6	linux	mountain	0.75	2	1155	866	90684	threads	Wasm128	1.18	0.08	127.36	128.62
webkit	26.6	linux	dumplings	0.25	1	1155	866	32928	threads	Wasm128	1.12	0.08	129.18	130.38
webkit	26.6	linux	dumplings	0.75	2	1155	866	93621	threads	Wasm128	1.34	0.10	134.58	136.02
webkit	26.6	linux	artwork	0.25	1	1178	849	32964	threads	Wasm128	1.22	0.06	134.12	135.40
webkit	26.6	linux	artwork	0.75	2	1178	849	99407	threads	Wasm128	1.48	0.08	125.32	126.88
webkit	26.6	linux	brochure	0.25	1	841	1189	32824	threads	Wasm128	1.44	0.08	138.66	140.18
webkit	26.6	linux	brochure	0.75	1	841	1189	86466	threads	Wasm128	1.82	0.08	129.04	130.94
webkit	26.6	linux	patent-scan	0.25	0	825	1212	28041	threads	Wasm128	1.14	54.42	134.98	190.54
webkit	26.6	linux	patent-scan	0.75	1	825	1212	85887	threads	Wasm128	1.58	0.08	126.58	128.24
webkit	26.6	linux	line-plot	0.25	0	1000	1000	32827	threads	Wasm128	1.34	0.08	129.90	131.32
webkit	26.6	linux	line-plot	0.75	1	1000	1000	97944	threads	Wasm128	1.58	0.08	129.76	131.42
webkit	26.6	linux	clipart	0.25	2	816	1225	28034	threads	Wasm128	1.14	0.06	128.32	129.52
webkit	26.6	linux	clipart	0.75	3	816	1225	83202	threads	Wasm128	1.78	58.64	135.82	196.24
chromium	153.0.8010.12	linux	car	0.25	1	1155	866	33016	threads	Wasm128	0.87	53.04	182.43	236.34
chromium	153.0.8010.12	linux	car	0.75	2	1155	866	98890	threads	Wasm128	1.50	50.89	106.58	158.97
chromium	153.0.8010.12	linux	mountain	0.25	1	1155	866	32887	threads	Wasm128	1.50	0.06	96.96	98.51
chromium	153.0.8010.12	linux	mountain	0.75	2	1155	866	90684	threads	Wasm128	1.75	0.06	100.04	101.86
chromium	153.0.8010.12	linux	dumplings	0.25	1	1155	866	32928	threads	Wasm128	1.50	0.05	94.35	95.90
chromium	153.0.8010.12	linux	dumplings	0.75	2	1155	866	93621	threads	Wasm128	1.68	0.05	97.92	99.64
chromium	153.0.8010.12	linux	artwork	0.25	1	1178	849	32964	threads	Wasm128	1.27	0.05	113.89	115.21
chromium	153.0.8010.12	linux	artwork	0.75	2	1178	849	99407	threads	Wasm128	1.33	0.06	109.37	110.76
chromium	153.0.8010.12	linux	brochure	0.25	1	841	1189	32824	threads	Wasm128	1.38	0.04	105.66	107.08
chromium	153.0.8010.12	linux	brochure	0.75	1	841	1189	86466	threads	Wasm128	1.58	0.05	98.77	100.40
chromium	153.0.8010.12	linux	patent-scan	0.25	0	825	1212	28041	threads	Wasm128	1.40	48.69	97.44	147.52
chromium	153.0.8010.12	linux	patent-scan	0.75	1	825	1212	85887	threads	Wasm128	1.88	0.04	90.71	92.63
chromium	153.0.8010.12	linux	line-plot	0.25	0	1000	1000	32827	threads	Wasm128	9.82	0.05	95.93	105.80
chromium	153.0.8010.12	linux	line-plot	0.75	1	1000	1000	97944	threads	Wasm128	1.37	0.05	96.52	97.95
chromium	153.0.8010.12	linux	clipart	0.25	2	816	1225	28034	threads	Wasm128	1.35	0.03	91.98	93.36
chromium	153.0.8010.12	linux	clipart	0.75	3	816	1225	83202	threads	Wasm128	1.52	48.99	106.65	157.15
chromium	153.0.8010.12	linux	car	0.25	1	1155	866	33016	threads	Wasm128	5.99	116.09	485.87	607.95
chromium	153.0.8010.12	linux	car	0.75	2	1155	866	98890	threads	Wasm128	4.56	171.27	388.69	564.52
chromium	153.0.8010.12	linux	mountain	0.25	1	1155	866	32887	threads	Wasm128	5.58	0.26	371.65	377.49
chromium	153.0.8010.12	linux	mountain	0.75	2	1155	866	90684	threads	Wasm128	2.53	0.10	408.43	411.07
chromium	153.0.8010.12	linux	dumplings	0.25	1	1155	866	32928	threads	Wasm128	6.75	0.28	297.63	304.67
chromium	153.0.8010.12	linux	dumplings	0.75	2	1155	866	93621	threads	Wasm128	1.60	0.08	262.53	264.21
chromium	153.0.8010.12	linux	artwork	0.25	1	1178	849	32964	threads	Wasm128	3.26	0.09	270.39	273.74
chromium	153.0.8010.12	linux	artwork	0.75	2	1178	849	99407	threads	Wasm128	7.43	0.22	300.93	308.57
chromium	153.0.8010.12	linux	brochure	0.25	1	841	1189	32824	threads	Wasm128	2.88	0.09	428.46	431.43
chromium	153.0.8010.12	linux	brochure	0.75	1	841	1189	86466	threads	Wasm128	2.87	0.12	439.80	442.78
chromium	153.0.8010.12	linux	patent-scan	0.25	0	825	1212	28041	threads	Wasm128	3.47	113.27	309.03	425.77
chromium	153.0.8010.12	linux	patent-scan	0.75	1	825	1212	85887	threads	Wasm128	3.33	0.10	290.47	293.90
chromium	153.0.8010.12	linux	line-plot	0.25	0	1000	1000	32827	threads	Wasm128	4.49	0.13	373.96	378.58
chromium	153.0.8010.12	linux	line-plot	0.75	1	1000	1000	97944	threads	Wasm128	3.41	0.09	317.59	321.09
chromium	153.0.8010.12	linux	clipart	0.25	2	816	1225	28034	threads	Wasm128	6.15	0.09	279.88	286.13
chromium	153.0.8010.12	linux	clipart	0.75	3	816	1225	83202	threads	Wasm128	4.09	91.93	342.29	438.31
firefox	155.0	linux	car	0.25	1	1155	866	33016	threads	Wasm128	9.10	305.92	402.80	717.82
firefox	155.0	linux	car	0.75	2	1155	866	98890	threads	Wasm128	3.04	86.10	360.56	449.70
firefox	155.0	linux	mountain	0.25	1	1155	866	32887	threads	Wasm128	7.42	0.08	289.82	297.32
firefox	155.0	linux	mountain	0.75	2	1155	866	90684	threads	Wasm128	3.76	0.16	305.48	309.40
firefox	155.0	linux	dumplings	0.25	1	1155	866	32928	threads	Wasm128	3.46	0.14	207.52	211.12
firefox	155.0	linux	dumplings	0.75	2	1155	866	93621	threads	Wasm128	2.06	0.16	189.72	191.94
firefox	155.0	linux	artwork	0.25	1	1178	849	32964	threads	Wasm128	6.06	0.08	217.02	223.16
firefox	155.0	linux	artwork	0.75	2	1178	849	99407	threads	Wasm128	2.20	0.08	207.60	209.88
firefox	155.0	linux	brochure	0.25	1	841	1189	32824	threads	Wasm128	2.10	0.10	227.80	230.00
firefox	155.0	linux	brochure	0.75	1	841	1189	86466	threads	Wasm128	2.36	0.06	214.54	216.96
firefox	155.0	linux	patent-scan	0.25	0	825	1212	28041	threads	Wasm128	1.84	74.38	214.28	290.50
firefox	155.0	linux	patent-scan	0.75	1	825	1212	85887	threads	Wasm128	2.08	0.06	199.96	202.10
firefox	155.0	linux	line-plot	0.25	0	1000	1000	32827	threads	Wasm128	2.04	0.04	187.32	189.40
firefox	155.0	linux	line-plot	0.75	1	1000	1000	97944	threads	Wasm128	2.38	0.06	184.40	186.84
firefox	155.0	linux	clipart	0.25	2	816	1225	28034	threads	Wasm128	2.30	0.06	203.32	205.68
firefox	155.0	linux	clipart	0.75	3	816	1225	83202	threads	Wasm128	2.06	72.80	220.60	295.46
webkit	26.6	linux	car	0.25	1	1155	866	33016	threads	Wasm128	10.70	62.30	264.44	337.44
webkit	26.6	linux	car	0.75	2	1155	866	98890	threads	Wasm128	1.80	54.38	163.40	219.58
webkit	26.6	linux	mountain	0.25	1	1155	866	32887	threads	Wasm128	1.48	0.12	159.76	161.36
webkit	26.6	linux	mountain	0.75	2	1155	866	90684	threads	Wasm128	1.48	0.12	158.28	159.88
webkit	26.6	linux	dumplings	0.25	1	1155	866	32928	threads	Wasm128	1.10	0.08	155.04	156.22
webkit	26.6	linux	dumplings	0.75	2	1155	866	93621	threads	Wasm128	1.38	0.08	167.50	168.96
webkit	26.6	linux	artwork	0.25	1	1178	849	32964	threads	Wasm128	1.34	0.08	167.30	168.72
webkit	26.6	linux	artwork	0.75	2	1178	849	99407	threads	Wasm128	1.40	0.14	149.86	151.40
webkit	26.6	linux	brochure	0.25	1	841	1189	32824	threads	Wasm128	2.08	0.12	187.54	189.74
webkit	26.6	linux	brochure	0.75	1	841	1189	86466	threads	Wasm128	1.62	0.08	170.24	171.94
webkit	26.6	linux	patent-scan	0.25	0	825	1212	28041	threads	Wasm128	1.16	67.90	179.66	248.72
webkit	26.6	linux	patent-scan	0.75	1	825	1212	85887	threads	Wasm128	1.58	0.12	166.52	168.22
webkit	26.6	linux	line-plot	0.25	0	1000	1000	32827	threads	Wasm128	1.36	0.08	174.92	176.36
webkit	26.6	linux	line-plot	0.75	1	1000	1000	97944	threads	Wasm128	1.56	0.08	153.80	155.44
webkit	26.6	linux	clipart	0.25	2	816	1225	28034	threads	Wasm128	1.18	0.08	163.22	164.48
webkit	26.6	linux	clipart	0.75	3	816	1225	83202	threads	Wasm128	1.34	65.22	186.50	253.06
chromium	153.0.8010.12	linux	car	0.25	1	1155	866	33016	threads	Wasm128	1.98	86.83	265.82	354.63
chromium	153.0.8010.12	linux	car	0.75	2	1155	866	98890	threads	Wasm128	1.46	49.59	169.45	220.50
chromium	153.0.8010.12	linux	mountain	0.25	1	1155	866	32887	threads	Wasm128	1.34	0.05	170.64	172.03
chromium	153.0.8010.12	linux	mountain	0.75	2	1155	866	90684	threads	Wasm128	1.44	0.06	165.39	166.89
chromium	153.0.8010.12	linux	dumplings	0.25	1	1155	866	32928	threads	Wasm128	1.34	0.06	162.63	164.03
chromium	153.0.8010.12	linux	dumplings	0.75	2	1155	866	93621	threads	Wasm128	1.50	0.04	153.72	155.26
chromium	153.0.8010.12	linux	artwork	0.25	1	1178	849	32964	threads	Wasm128	1.43	0.04	173.48	174.95
chromium	153.0.8010.12	linux	artwork	0.75	2	1178	849	99407	threads	Wasm128	1.72	0.06	161.04	162.81
chromium	153.0.8010.12	linux	brochure	0.25	1	841	1189	32824	threads	Wasm128	1.44	0.04	196.57	198.05
chromium	153.0.8010.12	linux	brochure	0.75	1	841	1189	86466	threads	Wasm128	1.51	0.05	183.52	185.08
chromium	153.0.8010.12	linux	patent-scan	0.25	0	825	1212	28041	threads	Wasm128	1.64	50.51	201.47	253.63
chromium	153.0.8010.12	linux	patent-scan	0.75	1	825	1212	85887	threads	Wasm128	2.51	0.04	184.00	186.56
chromium	153.0.8010.12	linux	line-plot	0.25	0	1000	1000	32827	threads	Wasm128	1.50	0.04	174.36	175.90
chromium	153.0.8010.12	linux	line-plot	0.75	1	1000	1000	97944	threads	Wasm128	1.58	0.05	172.79	174.42
chromium	153.0.8010.12	linux	clipart	0.25	2	816	1225	28034	threads	Wasm128	1.40	0.04	194.88	196.33
chromium	153.0.8010.12	linux	clipart	0.75	3	816	1225	83202	threads	Wasm128	1.78	52.56	199.80	254.14
chromium	153.0.8010.12	linux	car	0.25	1	1155	866	33016	threads	Wasm128	11.72	66.88	257.21	335.81
chromium	153.0.8010.12	linux	car	0.75	2	1155	866	98890	threads	Wasm128	15.82	115.19	332.51	463.52
chromium	153.0.8010.12	linux	mountain	0.25	1	1155	866	32887	threads	Wasm128	15.70	0.20	294.20	310.10
chromium	153.0.8010.12	linux	mountain	0.75	2	1155	866	90684	threads	Wasm128	18.57	0.16	314.57	333.30
chromium	153.0.8010.12	linux	dumplings	0.25	1	1155	866	32928	threads	Wasm128	14.76	0.11	323.50	338.37
chromium	153.0.8010.12	linux	dumplings	0.75	2	1155	866	93621	threads	Wasm128	13.82	0.14	303.78	317.75
chromium	153.0.8010.12	linux	artwork	0.25	1	1178	849	32964	threads	Wasm128	16.13	0.25	291.40	307.78
chromium	153.0.8010.12	linux	artwork	0.75	2	1178	849	99407	threads	Wasm128	17.36	0.11	269.77	287.24
chromium	153.0.8010.12	linux	brochure	0.25	1	841	1189	32824	threads	Wasm128	15.31	0.07	322.64	338.02
chromium	153.0.8010.12	linux	brochure	0.75	1	841	1189	86466	threads	Wasm128	18.55	0.17	295.73	314.45
chromium	153.0.8010.12	linux	patent-scan	0.25	0	825	1212	28041	threads	Wasm128	15.71	171.94	339.67	527.32
chromium	153.0.8010.12	linux	patent-scan	0.75	1	825	1212	85887	threads	Wasm128	22.28	0.12	283.90	306.30
chromium	153.0.8010.12	linux	line-plot	0.25	0	1000	1000	32827	threads	Wasm128	16.30	0.13	253.13	269.57
chromium	153.0.8010.12	linux	line-plot	0.75	1	1000	1000	97944	threads	Wasm128	13.04	0.09	117.59	130.73
chromium	153.0.8010.12	linux	clipart	0.25	2	816	1225	28034	threads	Wasm128	11.62	0.07	129.58	141.26
chromium	153.0.8010.12	linux	clipart	0.75	3	816	1225	83202	threads	Wasm128	12.89	183.71	308.89	505.50
firefox	155.0	linux	car	0.25	1	1155	866	33016	threads	Wasm128	4.10	639.76	174.38	818.24
firefox	155.0	linux	car	0.75	2	1155	866	98890	threads	Wasm128	1.84	71.66	148.64	222.14
firefox	155.0	linux	mountain	0.25	1	1155	866	32887	threads	Wasm128	2.14	0.08	134.92	137.14
firefox	155.0	linux	mountain	0.75	2	1155	866	90684	threads	Wasm128	2.04	0.10	128.96	131.10
firefox	155.0	linux	dumplings	0.25	1	1155	866	32928	threads	Wasm128	1.76	0.06	130.24	132.06
firefox	155.0	linux	dumplings	0.75	2	1155	866	93621	threads	Wasm128	1.84	0.10	131.58	133.52
firefox	155.0	linux	artwork	0.25	1	1178	849	32964	threads	Wasm128	1.72	0.06	137.18	138.96
firefox	155.0	linux	artwork	0.75	2	1178	849	99407	threads	Wasm128	2.00	0.06	126.74	128.80
firefox	155.0	linux	brochure	0.25	1	841	1189	32824	threads	Wasm128	2.06	0.08	137.14	139.28
firefox	155.0	linux	brochure	0.75	1	841	1189	86466	threads	Wasm128	2.04	0.06	129.84	131.94
firefox	155.0	linux	patent-scan	0.25	0	825	1212	28041	threads	Wasm128	1.94	76.82	125.10	203.86
firefox	155.0	linux	patent-scan	0.75	1	825	1212	85887	threads	Wasm128	2.06	0.10	120.12	122.28
firefox	155.0	linux	line-plot	0.25	0	1000	1000	32827	threads	Wasm128	1.76	0.06	126.80	128.62
firefox	155.0	linux	line-plot	0.75	1	1000	1000	97944	threads	Wasm128	1.88	0.08	115.16	117.12
firefox	155.0	linux	clipart	0.25	2	816	1225	28034	threads	Wasm128	1.84	0.06	111.70	113.60
firefox	155.0	linux	clipart	0.75	3	816	1225	83202	threads	Wasm128	1.88	71.88	115.20	188.96
webkit	26.6	linux	car	0.25	1	1155	866	33016	threads	Wasm128	10.48	58.56	212.58	281.62
webkit	26.6	linux	car	0.75	2	1155	866	98890	threads	Wasm128	1.56	55.70	143.98	201.24
webkit	26.6	linux	mountain	0.25	1	1155	866	32887	threads	Wasm128	1.28	0.10	126.68	128.06
webkit	26.6	linux	mountain	0.75	2	1155	866	90684	threads	Wasm128	1.24	0.08	126.96	128.28
webkit	26.6	linux	dumplings	0.25	1	1155	866	32928	threads	Wasm128	1.08	0.08	133.16	134.32
webkit	26.6	linux	dumplings	0.75	2	1155	866	93621	threads	Wasm128	1.24	0.08	127.36	128.68
webkit	26.6	linux	artwork	0.25	1	1178	849	32964	threads	Wasm128	1.10	0.04	134.96	136.10
webkit	26.6	linux	artwork	0.75	2	1178	849	99407	threads	Wasm128	1.32	0.10	125.92	127.34
webkit	26.6	linux	brochure	0.25	1	841	1189	32824	threads	Wasm128	1.00	0.08	138.34	139.42
webkit	26.6	linux	brochure	0.75	1	841	1189	86466	threads	Wasm128	1.10	0.06	128.52	129.68
webkit	26.6	linux	patent-scan	0.25	0	825	1212	28041	threads	Wasm128	0.94	59.62	131.38	191.94
webkit	26.6	linux	patent-scan	0.75	1	825	1212	85887	threads	Wasm128	0.94	0.06	125.32	126.32
webkit	26.6	linux	line-plot	0.25	0	1000	1000	32827	threads	Wasm128	0.80	0.10	127.02	127.92
webkit	26.6	linux	line-plot	0.75	1	1000	1000	97944	threads	Wasm128	1.08	0.04	126.44	127.56
webkit	26.6	linux	clipart	0.25	2	816	1225	28034	threads	Wasm128	0.80	0.06	125.58	126.44
webkit	26.6	linux	clipart	0.75	3	816	1225	83202	threads	Wasm128	1.44	56.64	141.98	200.06
chromium	153.0.8010.12	linux	car	0.25	1	1155	866	33016	threads	Wasm128	0.93	52.00	175.02	227.95
chromium	153.0.8010.12	linux	car	0.75	2	1155	866	98890	threads	Wasm128	1.72	48.10	106.74	156.55
chromium	153.0.8010.12	linux	mountain	0.25	1	1155	866	32887	threads	Wasm128	1.46	0.05	91.65	93.16
chromium	153.0.8010.12	linux	mountain	0.75	2	1155	866	90684	threads	Wasm128	1.63	0.05	95.52	97.20
chromium	153.0.8010.12	linux	dumplings	0.25	1	1155	866	32928	threads	Wasm128	1.45	0.05	96.24	97.74
chromium	153.0.8010.12	linux	dumplings	0.75	2	1155	866	93621	threads	Wasm128	1.42	0.07	102.43	103.92
chromium	153.0.8010.12	linux	artwork	0.25	1	1178	849	32964	threads	Wasm128	1.67	0.05	102.15	103.87
chromium	153.0.8010.12	linux	artwork	0.75	2	1178	849	99407	threads	Wasm128	1.31	0.04	93.50	94.86
chromium	153.0.8010.12	linux	brochure	0.25	1	841	1189	32824	threads	Wasm128	1.37	0.04	102.22	103.63
chromium	153.0.8010.12	linux	brochure	0.75	1	841	1189	86466	threads	Wasm128	1.27	0.04	98.74	100.05
chromium	153.0.8010.12	linux	patent-scan	0.25	0	825	1212	28041	threads	Wasm128	1.47	46.35	116.17	163.99
chromium	153.0.8010.12	linux	patent-scan	0.75	1	825	1212	85887	threads	Wasm128	1.67	0.04	109.58	111.29
chromium	153.0.8010.12	linux	line-plot	0.25	0	1000	1000	32827	threads	Wasm128	1.38	0.04	114.00	115.41
chromium	153.0.8010.12	linux	line-plot	0.75	1	1000	1000	97944	threads	Wasm128	1.35	0.04	106.73	108.12
chromium	153.0.8010.12	linux	clipart	0.25	2	816	1225	28034	threads	Wasm128	1.54	0.05	98.17	99.76
chromium	153.0.8010.12	linux	clipart	0.75	3	816	1225	83202	threads	Wasm128	1.47	45.80	98.33	145.60
