# commit ecd0b9fb3330 host-cpu AMD Ryzen 9 9950X3D 16-Core Processor threads 32 date 2026-09-18T11:26:54Z
# stage rows are wall ms of each measured section; *_0=luma *_1=chroma; joined/chain rows are
# wall time of the overlapping pair, so they can be smaller than the sum of their parts.
stream	threads	run	stage	ms
img30_high_off_bpp050	8	0	entropy_dequantize_0	0.3241
img30_high_off_bpp050	8	0	entropy_dequantize_1	0.1338
img30_high_off_bpp050	8	0	latent_0	4.9538
img30_high_off_bpp050	8	0	latent_1	1.2928
img30_high_off_bpp050	8	0	latent_hyper_0	2.1590
img30_high_off_bpp050	8	0	latent_hyper_1	1.0264
img30_high_off_bpp050	8	0	latent_mcm_0	2.7923
img30_high_off_bpp050	8	0	latent_mcm_1	0.2642
img30_high_off_bpp050	8	0	post_process_0	0.0001
img30_high_off_bpp050	8	0	post_process_1	0.0001
img30_high_off_bpp050	8	0	chains	295.5892
img30_high_off_bpp050	8	0	synthesis_luma	286.9366
img30_high_off_bpp050	8	0	synthesis	62.7885
img30_high_off_bpp050	8	0	chroma_convert	0.0004
img30_high_off_bpp050	8	0	filters	0.0000
img30_high_off_bpp050	8	0	output	0.9606
img30_high_off_bpp050	8	0	total	380.6363
img30_high_off_bpp050	8	0	decode_wall	380.7
img30_high_off_bpp050	8	0	decode_wall	380.7
img30_high_off_bpp050	8	1	headers	0.0049
img30_high_off_bpp050	8	1	models	0.0007
img30_high_off_bpp050	8	1	entropy_z_0	0.0359
img30_high_off_bpp050	8	1	entropy_z_1	0.0204
img30_high_off_bpp050	8	1	entropy_quality_map	0.0000
img30_high_off_bpp050	8	1	entropy_body_0	1.9263
img30_high_off_bpp050	8	1	entropy_body_1	0.7795
img30_high_off_bpp050	8	1	entropy_scales_0	0.9346
img30_high_off_bpp050	8	1	entropy_scales_1	0.5573
img30_high_off_bpp050	8	1	entropy_mask_0	0.0546
img30_high_off_bpp050	8	1	entropy_mask_1	0.0150
img30_high_off_bpp050	8	1	entropy_gather_0	0.2986
img30_high_off_bpp050	8	1	entropy_gather_1	0.0311
img30_high_off_bpp050	8	1	entropy_residual_0	0.4343
img30_high_off_bpp050	8	1	entropy_residual_1	0.1270
img30_high_off_bpp050	8	1	entropy_dequantize_0	0.1073
img30_high_off_bpp050	8	1	entropy_dequantize_1	0.0373
img30_high_off_bpp050	8	1	latent_0	3.4700
img30_high_off_bpp050	8	1	latent_1	0.7772
img30_high_off_bpp050	8	1	latent_hyper_0	1.4546
img30_high_off_bpp050	8	1	latent_hyper_1	0.6489
img30_high_off_bpp050	8	1	latent_mcm_0	2.0142
img30_high_off_bpp050	8	1	latent_mcm_1	0.1271
img30_high_off_bpp050	8	1	post_process_0	0.0000
img30_high_off_bpp050	8	1	post_process_1	0.0000
img30_high_off_bpp050	8	1	chains	240.3720
img30_high_off_bpp050	8	1	synthesis_luma	234.8777
img30_high_off_bpp050	8	1	synthesis	64.7736
img30_high_off_bpp050	8	1	chroma_convert	0.0004
img30_high_off_bpp050	8	1	filters	0.0000
img30_high_off_bpp050	8	1	output	0.9281
img30_high_off_bpp050	8	1	total	306.1901
img30_high_off_bpp050	8	1	decode_wall	306.2
img30_high_off_bpp050	8	1	decode_wall	306.2
img30_high_off_bpp050	8	2	headers	0.0048
img30_high_off_bpp050	8	2	models	0.0009
img30_high_off_bpp050	8	2	entropy_z_0	0.0366
img30_high_off_bpp050	8	2	entropy_z_1	0.0203
img30_high_off_bpp050	8	2	entropy_quality_map	0.0000
img30_high_off_bpp050	8	2	entropy_body_0	1.5145
img30_high_off_bpp050	8	2	entropy_body_1	0.8624
img30_high_off_bpp050	8	2	entropy_scales_0	0.7949
img30_high_off_bpp050	8	2	entropy_scales_1	0.6050
img30_high_off_bpp050	8	2	entropy_mask_0	0.0277
img30_high_off_bpp050	8	2	entropy_mask_1	0.0213
img30_high_off_bpp050	8	2	entropy_gather_0	0.0600
img30_high_off_bpp050	8	2	entropy_gather_1	0.0432
img30_high_off_bpp050	8	2	entropy_residual_0	0.4418
img30_high_off_bpp050	8	2	entropy_residual_1	0.1289
img30_high_off_bpp050	8	2	entropy_dequantize_0	0.1666
img30_high_off_bpp050	8	2	entropy_dequantize_1	0.0498
img30_high_off_bpp050	8	2	latent_0	3.9456
img30_high_off_bpp050	8	2	latent_1	0.9109
img30_high_off_bpp050	8	2	latent_hyper_0	1.6479
img30_high_off_bpp050	8	2	latent_hyper_1	0.7107
img30_high_off_bpp050	8	2	latent_mcm_0	2.2965
img30_high_off_bpp050	8	2	latent_mcm_1	0.1986
img30_high_off_bpp050	8	2	post_process_0	0.0001
img30_high_off_bpp050	8	2	post_process_1	0.0001
img30_high_off_bpp050	8	2	chains	298.7544
img30_high_off_bpp050	8	2	synthesis_luma	293.1968
img30_high_off_bpp050	8	2	synthesis	64.3209
img30_high_off_bpp050	8	2	chroma_convert	0.0007
img30_high_off_bpp050	8	2	filters	0.0001
img30_high_off_bpp050	8	2	output	1.0441
img30_high_off_bpp050	8	2	total	364.3223
img30_high_off_bpp050	8	2	decode_wall	364.4
img30_high_off_bpp050	8	2	decode_wall	364.4
img30_high_off_bpp050	8	3	headers	0.0053
img30_high_off_bpp050	8	3	models	0.0009
img30_high_off_bpp050	8	3	entropy_z_0	0.0358
img30_high_off_bpp050	8	3	entropy_z_1	0.0201
img30_high_off_bpp050	8	3	entropy_quality_map	0.0000
img30_high_off_bpp050	8	3	entropy_body_0	1.6072
img30_high_off_bpp050	8	3	entropy_body_1	0.9949
img30_high_off_bpp050	8	3	entropy_scales_0	0.8292
img30_high_off_bpp050	8	3	entropy_scales_1	0.6661
img30_high_off_bpp050	8	3	entropy_mask_0	0.0264
img30_high_off_bpp050	8	3	entropy_mask_1	0.0232
img30_high_off_bpp050	8	3	entropy_gather_0	0.0594
img30_high_off_bpp050	8	3	entropy_gather_1	0.0698
img30_high_off_bpp050	8	3	entropy_residual_0	0.4354
img30_high_off_bpp050	8	3	entropy_residual_1	0.1294
img30_high_off_bpp050	8	3	entropy_dequantize_0	0.2391
img30_high_off_bpp050	8	3	entropy_dequantize_1	0.0721
img30_high_off_bpp050	8	3	latent_0	3.9268
img30_high_off_bpp050	8	3	latent_1	1.2059
img30_high_off_bpp050	8	3	latent_hyper_0	1.6164
img30_high_off_bpp050	8	3	latent_hyper_1	0.8664
img30_high_off_bpp050	8	3	latent_mcm_0	2.3089
img30_high_off_bpp050	8	3	latent_mcm_1	0.3373
img30_high_off_bpp050	8	3	post_process_0	0.0001
img30_high_off_bpp050	8	3	post_process_1	0.0001
img30_high_off_bpp050	8	3	chains	256.5284
img30_high_off_bpp050	8	3	synthesis_luma	250.9105
img30_high_off_bpp050	8	3	synthesis	75.4774
img30_high_off_bpp050	8	3	chroma_convert	0.0004
img30_high_off_bpp050	8	3	filters	0.0000
img30_high_off_bpp050	8	3	output	1.1107
img30_high_off_bpp050	8	3	total	333.3262
img30_high_off_bpp050	8	3	decode_wall	333.4
img30_high_off_bpp050	8	3	decode_wall	333.4
img30_high_off_bpp050	16	0	headers	0.0094
img30_high_off_bpp050	16	0	models	20.3378
img30_high_off_bpp050	16	0	entropy_z_0	0.0940
img30_high_off_bpp050	16	0	entropy_z_1	0.0519
img30_high_off_bpp050	16	0	entropy_quality_map	0.0000
img30_high_off_bpp050	16	0	entropy_body_0	2.7284
img30_high_off_bpp050	16	0	entropy_body_1	1.4399
img30_high_off_bpp050	16	0	entropy_scales_0	1.2994
img30_high_off_bpp050	16	0	entropy_scales_1	0.9904
img30_high_off_bpp050	16	0	entropy_mask_0	0.0698
img30_high_off_bpp050	16	0	entropy_mask_1	0.0525
img30_high_off_bpp050	16	0	entropy_gather_0	0.1574
img30_high_off_bpp050	16	0	entropy_gather_1	0.0562
img30_high_off_bpp050	16	0	entropy_residual_0	0.7636
img30_high_off_bpp050	16	0	entropy_residual_1	0.1523
img30_high_off_bpp050	16	0	entropy_dequantize_0	0.2334
img30_high_off_bpp050	16	0	entropy_dequantize_1	0.1224
img30_high_off_bpp050	16	0	latent_0	4.2273
img30_high_off_bpp050	16	0	latent_1	1.1710
img30_high_off_bpp050	16	0	latent_hyper_0	1.5961
img30_high_off_bpp050	16	0	latent_hyper_1	0.9075
img30_high_off_bpp050	16	0	latent_mcm_0	2.6290
img30_high_off_bpp050	16	0	latent_mcm_1	0.2614
img30_high_off_bpp050	16	0	post_process_0	0.0003
img30_high_off_bpp050	16	0	post_process_1	0.0001
img30_high_off_bpp050	16	0	chains	330.3578
img30_high_off_bpp050	16	0	synthesis_luma	322.7981
img30_high_off_bpp050	16	0	synthesis	123.7465
img30_high_off_bpp050	16	0	chroma_convert	0.0007
img30_high_off_bpp050	16	0	filters	0.0000
img30_high_off_bpp050	16	0	output	1.2750
img30_high_off_bpp050	16	0	total	475.8493
img30_high_off_bpp050	16	0	decode_wall	475.9
img30_high_off_bpp050	16	0	decode_wall	475.9
img30_high_off_bpp050	16	1	headers	0.0087
img30_high_off_bpp050	16	1	models	0.0010
img30_high_off_bpp050	16	1	entropy_z_0	0.0388
img30_high_off_bpp050	16	1	entropy_z_1	0.0221
img30_high_off_bpp050	16	1	entropy_quality_map	0.0000
img30_high_off_bpp050	16	1	entropy_body_0	2.4685
img30_high_off_bpp050	16	1	entropy_body_1	1.6776
img30_high_off_bpp050	16	1	entropy_scales_0	1.2838
img30_high_off_bpp050	16	1	entropy_scales_1	0.7422
img30_high_off_bpp050	16	1	entropy_mask_0	0.0656
img30_high_off_bpp050	16	1	entropy_mask_1	0.0577
img30_high_off_bpp050	16	1	entropy_gather_0	0.1349
img30_high_off_bpp050	16	1	entropy_gather_1	0.1519
img30_high_off_bpp050	16	1	entropy_residual_0	0.8349
img30_high_off_bpp050	16	1	entropy_residual_1	0.2373
img30_high_off_bpp050	16	1	entropy_dequantize_0	0.0775
img30_high_off_bpp050	16	1	entropy_dequantize_1	0.4437
img30_high_off_bpp050	16	1	latent_0	3.9498
img30_high_off_bpp050	16	1	latent_1	1.6341
img30_high_off_bpp050	16	1	latent_hyper_0	1.6311
img30_high_off_bpp050	16	1	latent_hyper_1	1.1178
img30_high_off_bpp050	16	1	latent_mcm_0	2.3160
img30_high_off_bpp050	16	1	latent_mcm_1	0.5141
img30_high_off_bpp050	16	1	post_process_0	0.0001
img30_high_off_bpp050	16	1	post_process_1	0.0002
img30_high_off_bpp050	16	1	chains	235.5712
img30_high_off_bpp050	16	1	synthesis_luma	229.0587
img30_high_off_bpp050	16	1	synthesis	63.4467
img30_high_off_bpp050	16	1	chroma_convert	0.0004
img30_high_off_bpp050	16	1	filters	0.0000
img30_high_off_bpp050	16	1	output	1.0246
img30_high_off_bpp050	16	1	total	300.3648
img30_high_off_bpp050	16	1	decode_wall	300.4
img30_high_off_bpp050	16	1	decode_wall	300.4
img30_high_off_bpp050	16	2	headers	0.0070
img30_high_off_bpp050	16	2	models	0.0011
img30_high_off_bpp050	16	2	entropy_z_0	0.0450
img30_high_off_bpp050	16	2	entropy_z_1	0.0201
img30_high_off_bpp050	16	2	entropy_quality_map	0.0000
img30_high_off_bpp050	16	2	entropy_body_0	1.6852
img30_high_off_bpp050	16	2	entropy_body_1	0.8437
img30_high_off_bpp050	16	2	entropy_scales_0	0.7928
img30_high_off_bpp050	16	2	entropy_scales_1	0.5738
img30_high_off_bpp050	16	2	entropy_mask_0	0.0519
img30_high_off_bpp050	16	2	entropy_mask_1	0.0230
img30_high_off_bpp050	16	2	entropy_gather_0	0.0602
img30_high_off_bpp050	16	2	entropy_gather_1	0.0351
img30_high_off_bpp050	16	2	entropy_residual_0	0.7047
img30_high_off_bpp050	16	2	entropy_residual_1	0.1518
img30_high_off_bpp050	16	2	entropy_dequantize_0	0.0525
img30_high_off_bpp050	16	2	entropy_dequantize_1	0.0468
img30_high_off_bpp050	16	2	latent_0	3.1155
img30_high_off_bpp050	16	2	latent_1	0.7762
img30_high_off_bpp050	16	2	latent_hyper_0	1.1634
img30_high_off_bpp050	16	2	latent_hyper_1	0.6030
img30_high_off_bpp050	16	2	latent_mcm_0	1.9505
img30_high_off_bpp050	16	2	latent_mcm_1	0.1708
img30_high_off_bpp050	16	2	post_process_0	0.0001
img30_high_off_bpp050	16	2	post_process_1	0.0001
img30_high_off_bpp050	16	2	chains	222.6784
img30_high_off_bpp050	16	2	synthesis_luma	217.7697
img30_high_off_bpp050	16	2	synthesis	65.2216
img30_high_off_bpp050	16	2	chroma_convert	0.0007
img30_high_off_bpp050	16	2	filters	0.0000
img30_high_off_bpp050	16	2	output	1.1217
img30_high_off_bpp050	16	2	total	289.2948
img30_high_off_bpp050	16	2	decode_wall	289.3
img30_high_off_bpp050	16	2	decode_wall	289.3
img30_high_off_bpp050	16	3	headers	0.0057
img30_high_off_bpp050	16	3	models	0.0009
img30_high_off_bpp050	16	3	entropy_z_0	0.0396
img30_high_off_bpp050	16	3	entropy_z_1	0.0203
img30_high_off_bpp050	16	3	entropy_quality_map	0.0000
img30_high_off_bpp050	16	3	entropy_body_0	1.9475
img30_high_off_bpp050	16	3	entropy_body_1	1.0123
img30_high_off_bpp050	16	3	entropy_scales_0	1.1057
img30_high_off_bpp050	16	3	entropy_scales_1	0.6794
img30_high_off_bpp050	16	3	entropy_mask_0	0.0280
img30_high_off_bpp050	16	3	entropy_mask_1	0.0179
img30_high_off_bpp050	16	3	entropy_gather_0	0.0792
img30_high_off_bpp050	16	3	entropy_gather_1	0.0366
img30_high_off_bpp050	16	3	entropy_residual_0	0.6409
img30_high_off_bpp050	16	3	entropy_residual_1	0.2162
img30_high_off_bpp050	16	3	entropy_dequantize_0	0.0632
img30_high_off_bpp050	16	3	entropy_dequantize_1	0.0477
img30_high_off_bpp050	16	3	latent_0	2.5060
img30_high_off_bpp050	16	3	latent_1	0.6786
img30_high_off_bpp050	16	3	latent_hyper_0	1.1855
img30_high_off_bpp050	16	3	latent_hyper_1	0.5814
img30_high_off_bpp050	16	3	latent_mcm_0	1.3190
img30_high_off_bpp050	16	3	latent_mcm_1	0.0958
img30_high_off_bpp050	16	3	post_process_0	0.0000
img30_high_off_bpp050	16	3	post_process_1	0.0001
img30_high_off_bpp050	16	3	chains	219.9927
img30_high_off_bpp050	16	3	synthesis_luma	215.4488
img30_high_off_bpp050	16	3	synthesis	66.5122
img30_high_off_bpp050	16	3	chroma_convert	0.0003
img30_high_off_bpp050	16	3	filters	0.0000
img30_high_off_bpp050	16	3	output	1.1035
img30_high_off_bpp050	16	3	total	287.6991
img30_high_off_bpp050	16	3	decode_wall	287.7
img30_high_off_bpp050	16	3	decode_wall	287.7
img01_base_off_bpp050	1	0	headers	0.0061
img01_base_off_bpp050	1	0	models	10.6964
img01_base_off_bpp050	1	0	entropy_z_0	0.1405
img01_base_off_bpp050	1	0	entropy_z_1	0.0830
img01_base_off_bpp050	1	0	entropy_quality_map	0.0000
img01_base_off_bpp050	1	0	entropy_body_0	14.6656
img01_base_off_bpp050	1	0	entropy_body_1	5.0427
img01_base_off_bpp050	1	0	entropy_scales_0	9.5799
img01_base_off_bpp050	1	0	entropy_scales_1	3.5573
img01_base_off_bpp050	1	0	entropy_mask_0	0.3253
img01_base_off_bpp050	1	0	entropy_mask_1	0.0753
img01_base_off_bpp050	1	0	entropy_gather_0	0.9279
img01_base_off_bpp050	1	0	entropy_gather_1	0.2231
img01_base_off_bpp050	1	0	entropy_residual_0	1.9876
img01_base_off_bpp050	1	0	entropy_residual_1	0.5322
img01_base_off_bpp050	1	0	entropy_dequantize_0	1.3742
img01_base_off_bpp050	1	0	entropy_dequantize_1	0.6083
img01_base_off_bpp050	1	0	latent_0	64.1843
img01_base_off_bpp050	1	0	latent_1	15.6240
img01_base_off_bpp050	1	0	latent_hyper_0	37.7635
img01_base_off_bpp050	1	0	latent_hyper_1	13.7777
img01_base_off_bpp050	1	0	latent_mcm_0	26.4174
img01_base_off_bpp050	1	0	latent_mcm_1	1.8433
img01_base_off_bpp050	1	0	post_process_0	0.0002
img01_base_off_bpp050	1	0	post_process_1	0.0002
img01_base_off_bpp050	1	0	chains	394.8129
img01_base_off_bpp050	1	0	synthesis_luma	295.0632
img01_base_off_bpp050	1	0	synthesis	114.6371
img01_base_off_bpp050	1	0	chroma_convert	0.0009
img01_base_off_bpp050	1	0	filters	0.0000
img01_base_off_bpp050	1	0	output	20.4105
img01_base_off_bpp050	1	0	total	545.1638
img01_base_off_bpp050	1	0	decode_wall	545.2
img01_base_off_bpp050	1	0	decode_wall	545.2
img01_base_off_bpp050	1	1	headers	0.0056
img01_base_off_bpp050	1	1	models	0.0009
img01_base_off_bpp050	1	1	entropy_z_0	0.1448
img01_base_off_bpp050	1	1	entropy_z_1	0.0859
img01_base_off_bpp050	1	1	entropy_quality_map	0.0000
img01_base_off_bpp050	1	1	entropy_body_0	12.3384
img01_base_off_bpp050	1	1	entropy_body_1	5.0475
img01_base_off_bpp050	1	1	entropy_scales_0	8.6937
img01_base_off_bpp050	1	1	entropy_scales_1	3.5667
img01_base_off_bpp050	1	1	entropy_mask_0	0.1534
img01_base_off_bpp050	1	1	entropy_mask_1	0.0663
img01_base_off_bpp050	1	1	entropy_gather_0	0.4179
img01_base_off_bpp050	1	1	entropy_gather_1	0.2134
img01_base_off_bpp050	1	1	entropy_residual_0	1.9656
img01_base_off_bpp050	1	1	entropy_residual_1	0.5427
img01_base_off_bpp050	1	1	entropy_dequantize_0	0.9855
img01_base_off_bpp050	1	1	entropy_dequantize_1	0.6072
img01_base_off_bpp050	1	1	latent_0	60.4966
img01_base_off_bpp050	1	1	latent_1	14.6213
img01_base_off_bpp050	1	1	latent_hyper_0	36.4170
img01_base_off_bpp050	1	1	latent_hyper_1	12.8932
img01_base_off_bpp050	1	1	latent_mcm_0	24.0761
img01_base_off_bpp050	1	1	latent_mcm_1	1.7249
img01_base_off_bpp050	1	1	post_process_0	0.0002
img01_base_off_bpp050	1	1	post_process_1	0.0004
img01_base_off_bpp050	1	1	chains	370.0093
img01_base_off_bpp050	1	1	synthesis_luma	277.2653
img01_base_off_bpp050	1	1	synthesis	113.1416
img01_base_off_bpp050	1	1	chroma_convert	0.0005
img01_base_off_bpp050	1	1	filters	0.0000
img01_base_off_bpp050	1	1	output	19.5207
img01_base_off_bpp050	1	1	total	503.7463
img01_base_off_bpp050	1	1	decode_wall	503.8
img01_base_off_bpp050	1	1	decode_wall	503.8
img01_base_off_bpp050	1	2	headers	0.0055
img01_base_off_bpp050	1	2	models	0.0009
img01_base_off_bpp050	1	2	entropy_z_0	0.1434
img01_base_off_bpp050	1	2	entropy_z_1	0.0847
img01_base_off_bpp050	1	2	entropy_quality_map	0.0000
img01_base_off_bpp050	1	2	entropy_body_0	11.2003
img01_base_off_bpp050	1	2	entropy_body_1	5.3018
img01_base_off_bpp050	1	2	entropy_scales_0	7.5623
img01_base_off_bpp050	1	2	entropy_scales_1	3.5060
img01_base_off_bpp050	1	2	entropy_mask_0	0.1525
img01_base_off_bpp050	1	2	entropy_mask_1	0.0719
img01_base_off_bpp050	1	2	entropy_gather_0	0.4338
img01_base_off_bpp050	1	2	entropy_gather_1	0.2236
img01_base_off_bpp050	1	2	entropy_residual_0	1.9604
img01_base_off_bpp050	1	2	entropy_residual_1	0.7429
img01_base_off_bpp050	1	2	entropy_dequantize_0	0.9670
img01_base_off_bpp050	1	2	entropy_dequantize_1	0.7275
img01_base_off_bpp050	1	2	latent_0	59.0188
img01_base_off_bpp050	1	2	latent_1	15.7773
img01_base_off_bpp050	1	2	latent_hyper_0	35.9921
img01_base_off_bpp050	1	2	latent_hyper_1	13.9938
img01_base_off_bpp050	1	2	latent_mcm_0	23.0235
img01_base_off_bpp050	1	2	latent_mcm_1	1.7806
img01_base_off_bpp050	1	2	post_process_0	0.0002
img01_base_off_bpp050	1	2	post_process_1	0.0002
img01_base_off_bpp050	1	2	chains	369.9331
img01_base_off_bpp050	1	2	synthesis_luma	278.3964
img01_base_off_bpp050	1	2	synthesis	114.5414
img01_base_off_bpp050	1	2	chroma_convert	0.0006
img01_base_off_bpp050	1	2	filters	0.0000
img01_base_off_bpp050	1	2	output	20.1490
img01_base_off_bpp050	1	2	total	505.6337
img01_base_off_bpp050	1	2	decode_wall	505.7
img01_base_off_bpp050	1	2	decode_wall	505.7
img01_base_off_bpp050	1	3	headers	0.0060
img01_base_off_bpp050	1	3	models	0.0008
img01_base_off_bpp050	1	3	entropy_z_0	0.1457
img01_base_off_bpp050	1	3	entropy_z_1	0.0860
img01_base_off_bpp050	1	3	entropy_quality_map	0.0000
img01_base_off_bpp050	1	3	entropy_body_0	11.3598
img01_base_off_bpp050	1	3	entropy_body_1	5.0419
img01_base_off_bpp050	1	3	entropy_scales_0	7.7349
img01_base_off_bpp050	1	3	entropy_scales_1	3.4934
img01_base_off_bpp050	1	3	entropy_mask_0	0.1500
img01_base_off_bpp050	1	3	entropy_mask_1	0.0712
img01_base_off_bpp050	1	3	entropy_gather_0	0.4182
img01_base_off_bpp050	1	3	entropy_gather_1	0.2274
img01_base_off_bpp050	1	3	entropy_residual_0	1.9390
img01_base_off_bpp050	1	3	entropy_residual_1	0.5715
img01_base_off_bpp050	1	3	entropy_dequantize_0	0.9992
img01_base_off_bpp050	1	3	entropy_dequantize_1	0.6245
img01_base_off_bpp050	1	3	latent_0	57.5634
img01_base_off_bpp050	1	3	latent_1	14.7288
img01_base_off_bpp050	1	3	latent_hyper_0	35.5734
img01_base_off_bpp050	1	3	latent_hyper_1	13.0164
img01_base_off_bpp050	1	3	latent_mcm_0	21.9858
img01_base_off_bpp050	1	3	latent_mcm_1	1.7097
img01_base_off_bpp050	1	3	post_process_0	0.0002
img01_base_off_bpp050	1	3	post_process_1	0.0003
img01_base_off_bpp050	1	3	chains	373.2709
img01_base_off_bpp050	1	3	synthesis_luma	284.3356
img01_base_off_bpp050	1	3	synthesis	112.2801
img01_base_off_bpp050	1	3	chroma_convert	0.0005
img01_base_off_bpp050	1	3	filters	0.0001
img01_base_off_bpp050	1	3	output	17.1634
img01_base_off_bpp050	1	3	total	503.3117
img01_base_off_bpp050	1	3	decode_wall	503.4
img01_base_off_bpp050	1	3	decode_wall	503.4
img01_base_off_bpp050	8	0	headers	0.0108
img01_base_off_bpp050	8	0	models	11.9752
img01_base_off_bpp050	8	0	entropy_z_0	0.3057
img01_base_off_bpp050	8	0	entropy_z_1	0.1798
img01_base_off_bpp050	8	0	entropy_quality_map	0.0000
img01_base_off_bpp050	8	0	entropy_body_0	10.8867
img01_base_off_bpp050	8	0	entropy_body_1	5.6248
img01_base_off_bpp050	8	0	entropy_scales_0	6.1234
img01_base_off_bpp050	8	0	entropy_scales_1	3.5770
img01_base_off_bpp050	8	0	entropy_mask_0	0.3689
img01_base_off_bpp050	8	0	entropy_mask_1	0.2344
img01_base_off_bpp050	8	0	entropy_gather_0	0.8679
img01_base_off_bpp050	8	0	entropy_gather_1	0.3058
img01_base_off_bpp050	8	0	entropy_residual_0	2.1058
img01_base_off_bpp050	8	0	entropy_residual_1	0.6039
img01_base_off_bpp050	8	0	entropy_dequantize_0	0.8592
img01_base_off_bpp050	8	0	entropy_dequantize_1	0.6053
img01_base_off_bpp050	8	0	latent_0	17.5037
img01_base_off_bpp050	8	0	latent_1	5.6098
img01_base_off_bpp050	8	0	latent_hyper_0	6.7415
img01_base_off_bpp050	8	0	latent_hyper_1	3.8188
img01_base_off_bpp050	8	0	latent_mcm_0	10.7598
img01_base_off_bpp050	8	0	latent_mcm_1	1.7882
img01_base_off_bpp050	8	0	post_process_0	0.0003
img01_base_off_bpp050	8	0	post_process_1	0.0003
img01_base_off_bpp050	8	0	chains	93.0938
img01_base_off_bpp050	8	0	synthesis_luma	63.9165
img01_base_off_bpp050	8	0	synthesis	28.4835
img01_base_off_bpp050	8	0	chroma_convert	0.0009
img01_base_off_bpp050	8	0	filters	0.0000
img01_base_off_bpp050	8	0	output	10.0711
img01_base_off_bpp050	8	0	total	148.4719
img01_base_off_bpp050	8	0	decode_wall	149.7
img01_base_off_bpp050	8	0	decode_wall	149.7
img01_base_off_bpp050	8	1	headers	0.0054
img01_base_off_bpp050	8	1	models	0.0007
img01_base_off_bpp050	8	1	entropy_z_0	0.2891
img01_base_off_bpp050	8	1	entropy_z_1	0.1693
img01_base_off_bpp050	8	1	entropy_quality_map	0.0000
img01_base_off_bpp050	8	1	entropy_body_0	9.6017
img01_base_off_bpp050	8	1	entropy_body_1	4.7102
img01_base_off_bpp050	8	1	entropy_scales_0	5.5284
img01_base_off_bpp050	8	1	entropy_scales_1	3.0257
img01_base_off_bpp050	8	1	entropy_mask_0	0.1178
img01_base_off_bpp050	8	1	entropy_mask_1	0.0436
img01_base_off_bpp050	8	1	entropy_gather_0	0.7742
img01_base_off_bpp050	8	1	entropy_gather_1	0.1368
img01_base_off_bpp050	8	1	entropy_residual_0	2.5972
img01_base_off_bpp050	8	1	entropy_residual_1	0.6133
img01_base_off_bpp050	8	1	entropy_dequantize_0	0.4402
img01_base_off_bpp050	8	1	entropy_dequantize_1	0.5830
img01_base_off_bpp050	8	1	latent_0	11.6907
img01_base_off_bpp050	8	1	latent_1	3.8378
img01_base_off_bpp050	8	1	latent_hyper_0	5.8815
img01_base_off_bpp050	8	1	latent_hyper_1	2.8152
img01_base_off_bpp050	8	1	latent_mcm_0	5.8056
img01_base_off_bpp050	8	1	latent_mcm_1	1.0203
img01_base_off_bpp050	8	1	post_process_0	0.0003
img01_base_off_bpp050	8	1	post_process_1	0.0003
img01_base_off_bpp050	8	1	chains	84.8539
img01_base_off_bpp050	8	1	synthesis_luma	63.0671
img01_base_off_bpp050	8	1	synthesis	30.0222
img01_base_off_bpp050	8	1	chroma_convert	0.0008
img01_base_off_bpp050	8	1	filters	0.0000
img01_base_off_bpp050	8	1	output	9.8051
img01_base_off_bpp050	8	1	total	129.4278
img01_base_off_bpp050	8	1	decode_wall	130.4
img01_base_off_bpp050	8	1	decode_wall	130.4
img01_base_off_bpp050	8	2	headers	0.0056
img01_base_off_bpp050	8	2	models	0.0010
img01_base_off_bpp050	8	2	entropy_z_0	0.1444
img01_base_off_bpp050	8	2	entropy_z_1	0.0845
img01_base_off_bpp050	8	2	entropy_quality_map	0.0000
img01_base_off_bpp050	8	2	entropy_body_0	8.5718
img01_base_off_bpp050	8	2	entropy_body_1	4.4681
img01_base_off_bpp050	8	2	entropy_scales_0	5.3189
img01_base_off_bpp050	8	2	entropy_scales_1	3.4285
img01_base_off_bpp050	8	2	entropy_mask_0	0.1778
img01_base_off_bpp050	8	2	entropy_mask_1	0.0417
img01_base_off_bpp050	8	2	entropy_gather_0	0.4677
img01_base_off_bpp050	8	2	entropy_gather_1	0.1136
img01_base_off_bpp050	8	2	entropy_residual_0	2.2056
img01_base_off_bpp050	8	2	entropy_residual_1	0.5683
img01_base_off_bpp050	8	2	entropy_dequantize_0	0.2820
img01_base_off_bpp050	8	2	entropy_dequantize_1	0.2563
img01_base_off_bpp050	8	2	latent_0	12.7647
img01_base_off_bpp050	8	2	latent_1	3.7130
img01_base_off_bpp050	8	2	latent_hyper_0	6.0632
img01_base_off_bpp050	8	2	latent_hyper_1	2.9303
img01_base_off_bpp050	8	2	latent_mcm_0	6.6984
img01_base_off_bpp050	8	2	latent_mcm_1	0.7793
img01_base_off_bpp050	8	2	post_process_0	0.0003
img01_base_off_bpp050	8	2	post_process_1	0.0004
img01_base_off_bpp050	8	2	chains	84.0488
img01_base_off_bpp050	8	2	synthesis_luma	62.4495
img01_base_off_bpp050	8	2	synthesis	28.7519
img01_base_off_bpp050	8	2	chroma_convert	0.0008
img01_base_off_bpp050	8	2	filters	0.0000
img01_base_off_bpp050	8	2	output	9.1162
img01_base_off_bpp050	8	2	total	126.2075
img01_base_off_bpp050	8	2	decode_wall	126.3
img01_base_off_bpp050	8	2	decode_wall	126.3
