kind	adapter	op	width	height	index	kernel	grid	ns	pct	dispatch_ms_total	single_pass_ms	params
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	79	copy_channels	8x8x1	22720	0.01	208.448	207.735	64 64 40 64 40 0 0 0 64 64 0
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	80	copy_channels	8x8x1	15136	0.01	208.448	207.735	64 64 24 64 24 0 0 0 64 64 40
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	81	conv_k3x3_s1_ob4_wg8_px1_ic64_oc12_t4_None_false_None	8x8x3	518112	0.25	208.448	207.735	64 64 64 64 64 12 1 1 64 12
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	82	copy_channels	8x8x1	7360	0.00	208.448	207.735	64 64 12 64 12 0 0 0 64 36 0
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	83	copy_channels	8x8x1	14560	0.01	208.448	207.735	64 64 24 64 24 0 0 0 64 36 12
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	84	convt_k3_s2_ob4_ic36	16x16x4	645920	0.31	208.448	207.735	64 64 36 128 128 16 1
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	85	conv_k3x3_s1_ob4_wg16_px1_ic16_oc16_t2_Relu_false_None	8x8x4	368128	0.18	208.448	207.735	128 128 16 128 128 16 1 1 16 16
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	86	conv_k3x3_s1_ob4_wg16_px1_ic16_oc16_t2_None_false_Some(Add)	8x8x4	375904	0.18	208.448	207.735	128 128 16 128 128 16 1 1 16 16
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	87	conv_k3x3_s1_ob4_wg16_px1_ic16_oc16_t2_Relu_false_None	8x8x4	367872	0.18	208.448	207.735	128 128 16 128 128 16 1 1 16 16
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	88	conv_k3x3_s1_ob4_wg16_px1_ic16_oc16_t2_None_false_Some(Add)	8x8x4	375296	0.18	208.448	207.735	128 128 16 128 128 16 1 1 16 16
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	89	conv_k3x3_s2_ob4_wg8_px1_ic16_oc16_t2_None_false_None	8x8x4	238400	0.11	208.448	207.735	128 128 16 64 64 16 1 1 16 16
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	90	conv_k3x3_s1_ob4_wg8_px1_ic16_oc16_t4_Relu_false_None	8x8x4	154016	0.07	208.448	207.735	64 64 16 64 64 16 1 1 16 16
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	91	conv_k3x3_s1_ob4_wg8_px1_ic16_oc16_t4_None_false_Some(Add)	8x8x4	152768	0.07	208.448	207.735	64 64 16 64 64 16 1 1 16 16
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	92	conv_k3x3_s1_ob4_wg8_px1_ic16_oc16_t4_Relu_false_None	8x8x4	145952	0.07	208.448	207.735	64 64 16 64 64 16 1 1 16 16
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	93	conv_k3x3_s1_ob4_wg8_px1_ic16_oc16_t4_None_false_Some(Add)	8x8x4	148000	0.07	208.448	207.735	64 64 16 64 64 16 1 1 16 16
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	94	convt_k3_s2_ob4_ic16	16x16x4	300928	0.14	208.448	207.735	64 64 16 128 128 16 1
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	95	pw_SigmoidMulAdd	4096x1x1	41856	0.02	208.448	207.735	262144 262144
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	96	conv_k3x3_s1_ob4_wg8_px1_ic4_oc4_t0_None_true_None	16x16x4	202080	0.10	208.448	207.735	128 128 16 128 128 16 1 1 4 4
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	97	conv_k1x1_s1_ob4_wg16_px1_ic16_oc16_t4_None_false_Some(Gate)	8x8x4	106240	0.05	208.448	207.735	128 128 16 128 128 16 0 0 16 16
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	98	conv_k1x1_s1_ob4_wg16_px1_ic16_oc64_t4_None_false_None	8x8x16	343040	0.16	208.448	207.735	128 128 16 128 128 64 0 0 16 64
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	99	pixel_shuffle_2	32x32x16	642528	0.31	208.448	207.735	256 256 64 16 128 64
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	100	layer_norm	1024x1x1	623392	0.30	208.448	207.735	65536 65536 64 16
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	101	conv_k1x1_s1_ob4_wg16_px1_ic16_oc48_t4_None_false_None	16x16x12	997344	0.48	208.448	207.735	256 256 16 256 256 48 0 0 16 48
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	102	depthwise3x3_z4	32x32x12	671648	0.32	208.448	207.735	256 256 48
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	103	gram_chunks	32x8x1	219200	0.11	208.448	207.735	65536 256 64 48 0 16 4
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	104	gram_reduce	1x1x1	95712	0.05	208.448	207.735	256 64
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	105	gram_chunks	32x8x1	218176	0.10	208.448	207.735	65536 256 64 48 0 0 4
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	106	gram_reduce	1x1x1	94592	0.05	208.448	207.735	256 64
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	107	gram_chunks	32x8x1	217536	0.10	208.448	207.735	65536 256 64 48 16 16 4
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	108	gram_reduce	1x1x1	95648	0.05	208.448	207.735	256 64
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	109	attention_softmax	1x1x1	9632	0.00	208.448	207.735	64 16 4
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	110	attention_apply	1024x1x16	1143232	0.55	208.448	207.735	65536 65536 48 32 4 16
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	111	conv_k1x1_s1_ob4_wg16_px1_ic16_oc16_t4_None_false_None	16x16x4	348832	0.17	208.448	207.735	256 256 16 256 256 16 0 0 16 16
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	112	pw_Add	16384x1x1	123680	0.06	208.448	207.735	1048576 1048576
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	113	layer_norm	1024x1x1	624768	0.30	208.448	207.735	65536 65536 64 16
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	114	conv_k1x1_s1_ob4_wg16_px1_ic16_oc32_t4_None_false_None	16x16x8	668288	0.32	208.448	207.735	256 256 16 256 256 32 0 0 16 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	115	depthwise3x3_z4	32x32x8	301760	0.14	208.448	207.735	256 256 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	116	conv_k1x1_s1_ob4_wg16_px1_ic16_oc32_t4_None_false_None	16x16x8	667552	0.32	208.448	207.735	256 256 16 256 256 32 0 0 16 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	117	depthwise3x3_z4	32x32x8	293760	0.14	208.448	207.735	256 256 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	118	elu_gate	32768x1x1	255168	0.12	208.448	207.735	65536 2097152 32 32 0 32 0 64 0
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	119	conv_k1x1_s1_ob4_wg16_px1_ic16_oc32_t4_None_false_None	16x16x8	669600	0.32	208.448	207.735	256 256 16 256 256 32 0 0 16 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	120	depthwise3x3_z4	32x32x8	291040	0.14	208.448	207.735	256 256 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	121	conv_k1x1_s1_ob4_wg16_px1_ic16_oc32_t4_None_false_None	16x16x8	668384	0.32	208.448	207.735	256 256 16 256 256 32 0 0 16 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	122	depthwise3x3_z4	32x32x8	292608	0.14	208.448	207.735	256 256 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	123	elu_gate	32768x1x1	254368	0.12	208.448	207.735	65536 2097152 32 32 0 32 0 64 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	124	conv_k1x1_s1_ob4_wg16_px1_ic64_oc16_t4_None_false_None	16x16x4	1840672	0.88	208.448	207.735	256 256 64 256 256 16 0 0 64 16
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	125	pw_Add	16384x1x1	123776	0.06	208.448	207.735	1048576 1048576
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	126	layer_norm	1024x1x1	616480	0.30	208.448	207.735	65536 65536 64 16
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	127	conv_k1x1_s1_ob4_wg16_px1_ic16_oc48_t4_None_false_None	16x16x12	1002272	0.48	208.448	207.735	256 256 16 256 256 48 0 0 16 48
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	128	depthwise3x3_z4	32x32x12	668704	0.32	208.448	207.735	256 256 48
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	129	gram_chunks	32x8x1	219104	0.11	208.448	207.735	65536 256 64 48 0 16 4
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	130	gram_reduce	1x1x1	94944	0.05	208.448	207.735	256 64
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	131	gram_chunks	32x8x1	217408	0.10	208.448	207.735	65536 256 64 48 0 0 4
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	132	gram_reduce	1x1x1	95328	0.05	208.448	207.735	256 64
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	133	gram_chunks	32x8x1	217472	0.10	208.448	207.735	65536 256 64 48 16 16 4
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	134	gram_reduce	1x1x1	94976	0.05	208.448	207.735	256 64
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	135	attention_softmax	1x1x1	9824	0.00	208.448	207.735	64 16 4
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	136	attention_apply	1024x1x16	1141728	0.55	208.448	207.735	65536 65536 48 32 4 16
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	137	conv_k1x1_s1_ob4_wg16_px1_ic16_oc16_t4_None_false_None	16x16x4	349728	0.17	208.448	207.735	256 256 16 256 256 16 0 0 16 16
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	138	pw_Add	16384x1x1	123776	0.06	208.448	207.735	1048576 1048576
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	139	layer_norm	1024x1x1	619616	0.30	208.448	207.735	65536 65536 64 16
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	140	conv_k1x1_s1_ob4_wg16_px1_ic16_oc32_t4_None_false_None	16x16x8	668032	0.32	208.448	207.735	256 256 16 256 256 32 0 0 16 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	141	depthwise3x3_z4	32x32x8	293664	0.14	208.448	207.735	256 256 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	142	conv_k1x1_s1_ob4_wg16_px1_ic16_oc32_t4_None_false_None	16x16x8	667584	0.32	208.448	207.735	256 256 16 256 256 32 0 0 16 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	143	depthwise3x3_z4	32x32x8	300800	0.14	208.448	207.735	256 256 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	144	elu_gate	32768x1x1	254240	0.12	208.448	207.735	65536 2097152 32 32 0 32 0 64 0
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	145	conv_k1x1_s1_ob4_wg16_px1_ic16_oc32_t4_None_false_None	16x16x8	668128	0.32	208.448	207.735	256 256 16 256 256 32 0 0 16 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	146	depthwise3x3_z4	32x32x8	306208	0.15	208.448	207.735	256 256 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	147	conv_k1x1_s1_ob4_wg16_px1_ic16_oc32_t4_None_false_None	16x16x8	667648	0.32	208.448	207.735	256 256 16 256 256 32 0 0 16 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	148	depthwise3x3_z4	32x32x8	293632	0.14	208.448	207.735	256 256 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	149	elu_gate	32768x1x1	254848	0.12	208.448	207.735	65536 2097152 32 32 0 32 0 64 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	150	conv_k1x1_s1_ob4_wg16_px1_ic64_oc16_t4_None_false_None	16x16x4	1825184	0.88	208.448	207.735	256 256 64 256 256 16 0 0 64 16
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	151	pw_Add	16384x1x1	124064	0.06	208.448	207.735	1048576 1048576
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	152	conv_k3x3_s1_ob4_wg8_px1_ic4_oc4_t0_None_true_None	32x32x4	1066560	0.51	208.448	207.735	256 256 16 256 256 16 1 1 4 4
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	153	conv_k1x1_s1_ob4_wg16_px1_ic16_oc16_t4_None_false_Some(Gate)	16x16x4	382976	0.18	208.448	207.735	256 256 16 256 256 16 0 0 16 16
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	154	convt_k3_s2_ob2_ic16	64x64x1	628608	0.30	208.448	207.735	256 256 16 512 512 2 1
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	155	emit_2	128x128x2	63648	0.03	208.448	207.735	1024 1024 0 0 0 0 512 2 1024 1024 1
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	560	888	0	conv_k3x3_s1_ob4_wg8_px1_ic40_oc40_t4_Relu_false_Some(Add)	5x7x10	391360	5.35	7.321	7.278	56 35 40 56 35 40 1 1 40 40
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	560	888	1	convt_k4_s2_ob4_ic40	9x14x4	574432	7.85	7.321	7.278	56 35 40 112 70 16 1
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	560	888	2	conv_k3x3_s1_ob4_wg8_px1_ic4_oc4_t0_None_true_None	9x14x4	95232	1.30	7.321	7.278	112 70 16 112 70 16 1 1 4 4
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	560	888	3	conv_k1x1_s1_ob4_wg8_px1_ic16_oc16_t4_None_false_Some(Gate)	9x14x4	51936	0.71	7.321	7.278	112 70 16 112 70 16 0 0 16 16
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	560	888	4	copy_channels	9x14x1	14816	0.20	7.321	7.278	111 70 16 70 16 0 0 0 70 16 0
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	560	888	5	convt_k4_s2_ob4_ic16	18x28x4	903488	12.34	7.321	7.278	111 70 16 222 140 16 1
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	560	888	6	conv_k3x3_s1_ob4_wg8_px1_ic4_oc4_t0_None_true_None	18x28x4	474080	6.48	7.321	7.278	222 140 16 222 140 16 1 1 4 4
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	560	888	7	conv_k1x1_s1_ob4_wg16_px1_ic16_oc16_t4_None_false_Some(Gate)	9x14x4	258048	3.52	7.321	7.278	222 140 16 222 140 16 0 0 16 16
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	560	888	8	conv_k3x3_s1_ob4_wg16_px1_ic16_oc24_t2_None_false_None	9x14x6	975136	13.32	7.321	7.278	222 140 16 222 140 24 1 1 16 24
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	560	888	9	conv_k3x3_s1_ob4_wg8_px1_ic4_oc4_t0_None_true_None	18x28x6	927904	12.68	7.321	7.278	222 140 24 222 140 24 1 1 4 4
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	560	888	10	conv_k1x1_s1_ob4_wg16_px1_ic24_oc24_t4_None_false_Some(Gate)	9x14x6	548800	7.50	7.321	7.278	222 140 24 222 140 24 0 0 24 24
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	560	888	11	conv_k1x1_s1_ob4_wg16_px1_ic24_oc4_t4_None_false_None	9x14x1	99456	1.36	7.321	7.278	222 140 24 222 140 4 0 0 24 4
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	560	888	12	emit_4	70x111x1	11520	0.16	7.321	7.278	560 888 0 0 0 0 140 4 560 888 0
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	560	888	13	copy_channels	5x7x1	17248	0.24	7.321	7.278	56 35 40 35 40 0 0 0 35 64 0
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	560	888	14	copy_channels	5x7x1	11488	0.16	7.321	7.278	56 35 24 35 24 0 0 0 35 64 40
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	560	888	15	conv_k3x3_s1_ob4_wg8_px1_ic64_oc12_t4_None_false_None	5x7x3	257152	3.51	7.321	7.278	56 35 64 56 35 12 1 1 64 12
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	560	888	16	copy_channels	5x7x1	6368	0.09	7.321	7.278	56 35 12 35 12 0 0 0 35 36 0
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	560	888	17	copy_channels	5x7x1	10912	0.15	7.321	7.278	56 35 24 35 24 0 0 0 35 36 12
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	560	888	18	convt_k4_s2_ob4_ic36	9x14x4	505408	6.90	7.321	7.278	56 35 36 112 70 16 1
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	560	888	19	copy_channels	9x14x1	13216	0.18	7.321	7.278	111 70 16 70 16 0 0 0 70 16 0
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	560	888	20	conv_k3x3_s1_ob4_wg8_px1_ic4_oc4_t0_None_true_None	9x14x4	94592	1.29	7.321	7.278	111 70 16 111 70 16 1 1 4 4
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	560	888	21	conv_k1x1_s1_ob4_wg8_px1_ic16_oc16_t4_None_false_Some(Gate)	9x14x4	52064	0.71	7.321	7.278	111 70 16 111 70 16 0 0 16 16
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	560	888	22	conv_k3x3_s1_ob4_wg8_px1_ic16_oc32_t4_None_false_None	9x14x8	461088	6.30	7.321	7.278	111 70 16 111 70 32 1 1 16 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	560	888	23	conv_k3x3_s1_ob4_wg8_px1_ic4_oc4_t0_None_true_None	9x14x8	193568	2.64	7.321	7.278	111 70 32 111 70 32 1 1 4 4
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	560	888	24	conv_k1x1_s1_ob4_wg8_px1_ic32_oc32_t4_None_false_Some(Gate)	9x14x8	180000	2.46	7.321	7.278	111 70 32 111 70 32 0 0 32 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	560	888	25	conv_k1x1_s1_ob4_wg8_px1_ic32_oc32_t4_None_false_None	9x14x8	167264	2.28	7.321	7.278	111 70 32 111 70 32 0 0 32 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	560	888	26	emit_8	70x111x2	23936	0.33	7.321	7.278	560 888 0 0 0 0 70 32 560 888 1
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	1024	1024	0	conv_k3x3_s1_ob4_wg8_px1_ic40_oc40_t4_Relu_false_Some(Add)	8x8x10	746400	5.15	14.495	14.440	64 64 40 64 64 40 1 1 40 40
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	1024	1024	1	convt_k4_s2_ob4_ic40	16x16x4	1229824	8.48	14.495	14.440	64 64 40 128 128 16 1
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	1024	1024	2	conv_k3x3_s1_ob4_wg8_px1_ic4_oc4_t0_None_true_None	16x16x4	205216	1.42	14.495	14.440	128 128 16 128 128 16 1 1 4 4
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	1024	1024	3	conv_k1x1_s1_ob4_wg16_px1_ic16_oc16_t4_None_false_Some(Gate)	8x8x4	105504	0.73	14.495	14.440	128 128 16 128 128 16 0 0 16 16
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	1024	1024	4	convt_k4_s2_ob4_ic16	32x32x4	1843264	12.72	14.495	14.440	128 128 16 256 256 16 1
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	1024	1024	5	conv_k3x3_s1_ob4_wg8_px1_ic4_oc4_t0_None_true_None	32x32x4	1082208	7.47	14.495	14.440	256 256 16 256 256 16 1 1 4 4
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	1024	1024	6	conv_k1x1_s1_ob4_wg16_px1_ic16_oc16_t4_None_false_Some(Gate)	16x16x4	383232	2.64	14.495	14.440	256 256 16 256 256 16 0 0 16 16
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	1024	1024	7	conv_k3x3_s1_ob4_wg16_px1_ic16_oc24_t2_None_false_None	16x16x6	1963904	13.55	14.495	14.440	256 256 16 256 256 24 1 1 16 24
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	1024	1024	8	conv_k3x3_s1_ob4_wg8_px1_ic4_oc4_t0_None_true_None	32x32x6	2148704	14.82	14.495	14.440	256 256 24 256 256 24 1 1 4 4
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	1024	1024	9	conv_k1x1_s1_ob4_wg16_px1_ic24_oc24_t4_None_false_Some(Gate)	16x16x6	819520	5.65	14.495	14.440	256 256 24 256 256 24 0 0 24 24
